"time","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","Group9","Group10","Group11","Group12","Group13","Group14","Group15","Group16","Group17"
35,3.18514747025638,5.5444950371451,16.1418923121898,75.7344270404862,19.8267692539881,21.1073929581708,37.6028954025736,18.5106573328163,19.8088703824897,27.675153213253,26.2040096432638,16.6007542351992,9.42441001232027,16.7726235423913,7.74667464345646,3.53002907829888,3.93160112191225
36,3.45901745809947,6.02926035837266,17.6750485940024,82.4541957980673,21.5197857042161,22.9143608390903,40.8376164600644,20.099013836106,21.5182282018339,30.0593775735472,28.4595958521966,18.0209117785044,10.2317832834974,18.197564261131,8.40603915012863,3.82739726274566,4.26113544484142
37,3.75633993062392,6.55668835378152,19.3365606818125,89.6009673885379,23.3551847519381,24.8729344183344,44.3437185692156,21.8205575714596,23.3698238926707,32.6437818807953,30.9057999556151,19.5620825557406,11.1082550946272,19.745540768624,9.12232498897137,4.15072994990614,4.6195771137259
38,4.07900311325287,7.13016023944359,21.1343194313207,97.1806766329137,25.3444475918846,26.9951597701585,48.1426920902476,23.685828224826,25.3745363704811,35.4441461985048,33.5577384689048,21.2340633106532,12.059432441923,21.4266006203459,9.90011048694036,4.50213111268048,5.00924865708903
39,4.4290331491339,7.75328580298063,23.0763662320299,105.196653970963,27.49986931474,29.2939135782325,52.2574934261981,25.7060831333401,27.5439343678165,38.4773165338367,36.4315665803819,23.0473558749374,13.091328129799,23.2515295649541,10.7443041708802,4.88386284875581,5.43264649132375
40,4.80860160984262,8.42991346839046,25.1708603004495,113.649358943835,29.8346040723252,31.7829477420557,56.712622552459,27.8933346439884,29.8903085403316,41.7612600127022,39.5445335791002,25.0132073169358,14.2103839538027,25.231895665206,11.6601636568001,5.2983546633495,5.89245111059523
41,5.22003274295756,9.16413943123323,27.4260413489699,122.536126738492,32.3627083131716,34.476931965828,61.5341968748475,30.2603855765315,32.4267015750532,45.3151172806082,42.9150357638292,27.1436485694662,15.4234930429962,27.3800920318087,12.6533139019494,5.7482125045975,6.39153700762957
42,5.66581354621566,9.96032147086562,29.8502002617015,131.850953973816,35.0992009443089,37.3915140043791,66.7500564803138,32.8208800277514,35.1669538943899,49.1592778689736,46.5626914865848,29.4515475921729,16.7380305461797,29.7093946029478,13.7297722829984,6.23623098575467,6.93298610663951
43,6.14860057110179,10.8230863444749,32.451633899915,141.584289200986,38.0601032820982,40.5433589486524,72.3898320119755,35.5893356793093,38.1257306778377,53.3154280716224,50.5083899781111,31.9506454547561,18.1618745660225,32.2340026145786,14.8959658336657,6.76540202717226,7.52009727490525
44,6.67122950167582,11.7573417997348,35.2386093542796,151.722876186759,41.2624956750606,43.9502060154353,78.4850437538136,38.581191336116,41.3185646026187,57.8066216994743,54.7743621840237,34.6556067405689,19.7034353075871,34.969093864337,16.1587552224545,7.33892662073118,8.15639928509742
45,7.23672439598413,12.7682875438317,38.2193257232263,162.249634685947,44.7245718518968,47.6309231660474,85.0691968871793,41.8128524589311,44.7618968976886,62.6573480119231,59.384248964257,37.5820681281006,21.3716831981748,37.9308782382724,17.5254579857852,7.96022626147479,8.84566343554384
46,7.84830816600461,13.8614279634478,41.4018794299997,173.14359085641,48.4657005551737,51.6055695463662,92.1778907284762,45.3017434221361,48.4731256417931,67.8936098898243,64.3631792004419,40.7466933284308,23.1761806616085,41.1366579110369,19.0038748381914,8.63295581059014,9.59191777552098
47,8.50941286602736,15.0425841399535,44.794229769827,184.379858299859,52.5064858673159,55.8954568795572,99.8489262282218,49.0663587929807,52.4706536759771,73.5430007781242,69.7378467219663,44.1672269946908,25.1271133090009,44.6048865552339,20.6023156120169,9.36101617037837,10.3994611546925
48,9.22369079965484,16.3179069443719,48.4041686791334,195.929677199866,56.8688323360784,60.5232162146534,108.122423153201,53.1263192257775,56.7739418899519,79.6347887819531,75.5365941016405,47.862552836177,27.2353235434832,48.3552329449869,22.329627279889,10.1485679032604,11.2728783485262
49,9.99502630465077,17.6938910000122,52.2392951899913,207.760513959072,61.5760140749858,65.5128692216991,117.040945546798,57.5024312853882,61.4035672970356,86.2000069140417,81.789502324655,51.8527552168524,29.5123461624503,52.408648180941,24.1952237263628,11.0000456291459,12.2170560801449
50,10.827548280278,19.1773896619742,56.3069956751345,219.836223387439,66.6527482493606,70.8899045062778,126.649636342382,62.2167516319622,66.3812864361998,93.2715501600054,88.5284869427735,56.1591845781274,31.9704461491298,56.7874368590636,26.2091174304724,11.9201732663725,13.2372000132713
51,11.7256435321121,20.7756311864629,60.6144310075196,232.117274194772,72.1252734211714,76.6813594750946,136.99636210692,67.2926560516671,71.730104681321,100.88428010255,95.7874013974205,60.8045270778803,34.6226588752644,61.5153325577276,28.3819532433321,12.9139801923818,14.3388528023145
52,12.6939710266657,22.4962362980588,65.1685317543329,244.561037014087,78.021433330354,82.9159083834284,148.131869063898,72.7549139053247,77.4743521072686,109.075137969833,103.602148316389,65.8128789260259,37.4828329875805,66.6175781083606,30.7250444838743,13.9868184195069,15.5279133059296
53,13.7374771526823,24.3472373743035,69.9760024602887,257.122132602956,84.3707667167,89.6239572132453,160.109951571731,78.6297685825288,83.6397665591119,117.883266990759,112.010799608108,71.2098259191243,40.5656762637409,72.1210111385916,33.2504115841307,15.144380886366,16.8106570752155
54,14.8614119827093,26.3370993045999,75.0433358542022,269.752836359794,91.2046031690941,96.8377453841253,172.987633084615,84.9450239910685,90.2535840011837,127.350144101319,121.05372536427,77.0225281411065,43.8868044160413,78.0541548154398,35.9708232612724,16.3927208463136,18.1937580954714
55,16.071346999709,28.4747428448243,80.3768383047906,282.403532989698,98.5561678019283,104.591457183577,186.825364717994,91.7301395989074,97.3446386381432,137.519724748958,130.773735187601,83.2798122338264,47.4627942221101,84.4473162753386,38.8998413365527,17.7382728775801,19.6843123584163
56,17.3731940606214,30.7695701599081,85.9826667426138,295.023214721953,106.460693418259,112.921341529249,201.687238971688,99.016332854238,104.943471653312,148.438599029642,141.216230206266,90.0122700570488,51.3112403022045,91.3326914732479,42.0518686360202,19.1878752436919,21.2898629634738
57,18.7732257408536,33.2314928639511,91.8668777085017,307.560014243656,114.955541041065,121.865840948514,217.641220179955,106.836689772943,113.082449307896,160.156160312365,152.429366878224,97.2523644797474,55.4508159679738,98.7444771971349,45.4422003066553,20.7487937596861,23.0184269158809
58,20.2780973272219,35.8709630560299,98.0354890707356,319.961762045605,124.080330426767,131.465731400827,234.759394555339,115.226285114769,121.795891731385,172.724788441679,164.46423460955,105.034543683944,59.9013389360229,106.718991675147,49.0870791815371,22.4287474648896,24.8785239488402
59,21.8948705394409,38.6990075429644,104.49455452664,332.176557077399,133.877081054192,141.764273402453,253.118240622667,124.222312560431,131.120212717894,186.200048096996,177.375047745949,113.395364392562,64.6838421426159,115.294804190223,53.0037553703989,24.2359361885425,26.879207459698
60,23.6310391189743,41.7272655302621,111.250250869367,344.153338624644,144.390364428584,152.807375256783,272.798921438784,133.864225594054,141.094071100838,200.640903317027,191.219352922503,122.373624735995,69.8206500709357,124.512874441798,57.2105503931578,26.179070163896,29.0300977257927
61,25.4945564280227,44.9680300613459,118.308977788003,355.84244673488,155.667468559624,164.643769201896,293.887600000186,144.193889797793,151.7585342544,216.109949196005,206.05825276304,132.01050749239,75.3354610147284,134.416702423109,61.7269261829014,28.267401853041,31.3414175723109
62,27.4938652046529,48.4342934811966,125.677469756699,367.196158259343,167.758575486898,177.325201292021,316.475779241668,155.255747264349,163.157254245911,232.673661752589,221.956646923077,142.349734453257,81.2534357124742,145.052489608161,66.5735592925171,30.5107601506703,33.824030670607
63,29.637929623192,52.1397971948577,133.362919363451,378.169185666362,180.716952739689,190.906635835424,340.660668032456,167.096993832499,175.336657142948,250.402666968564,238.983491474691,153.437732682193,87.6012927962637,156.469312267783,71.7724206472284,32.9195871409382,36.489482651752
64,31.9362698116012,56.0990859833809,141.373111237493,388.719126228528,194.599159627974,205.446475215808,366.545574578501,179.767769848826,188.346145962051,269.372029990343,257.212077635341,165.323813448013,94.4074115080776,168.719307757022,77.3468611927656,35.5049775869989,39.3500452260069
65,34.3989775694668,60.3275402958711,149.717274621086,398.891679660374,209.465125332415,221.006695474151,394.240262693275,193.321344533386,202.23842571821,289.661539215732,276.720066848793,178.060001698476,101.701792732901,181.857498624252,83.3215861799636,38.2785742130606,42.4031160266337
66,37.03681693091,64.8415522274448,158.407154783449,408.729430885421,225.37874773182,237.653514027824,423.862258262081,207.814766641342,217.070289360917,311.356682206013,297.590183300134,191.701297997546,109.516264115965,195.942040692759,89.7228188604443,41.2525494400983,45.6480207966428
67,39.8611999451631,69.6585089567082,167.456908750044,418.274607118756,242.407781224654,255.457244187686,455.536551211782,223.308722749939,232.90242090906,334.548422951236,319.910085016184,206.305665277531,117.884437523672,211.034158502101,96.5782473358723,44.4396188999831,49.0850436732123
68,42.8842424996764,74.7968966268876,176.883164745304,427.574565824038,260.624188784499,274.492639922733,489.396189038666,239.867830399059,249.799651789887,359.333630944714,343.772814512605,221.934363576528,126.841885204985,227.198464205348,103.917156028913,47.8531196978023,52.7140681171871
69,46.118824612757,80.2764102314432,186.705167906526,436.681128112314,280.10451473414,294.839269751024,525.582938854418,257.560965896992,267.831269886601,385.815562884613,369.277262544681,238.652264635492,136.426315673985,244.503262155542,111.770559240006,51.5070744848354,56.53447421187
70,49.5786381273819,86.1180439249176,196.944902257924,445.649879906518,300.930180823365,316.58181137113,564.247810302753,276.461524726169,287.071261565297,414.104242955292,396.528528819841,256.528095220137,146.677710455987,263.020780883536,120.171302966549,55.4162386859044,60.54501893748
71,53.2782352838836,92.3441821698816,207.627199425696,454.53949275666,323.187785763784,339.810349779859,605.551585766696,296.647685501281,307.59855668621,444.316848027742,425.63828379317,275.634679342589,157.638461894123,282.827406302051,129.154167964584,59.5961466668893,64.743716192871
72,57.2330826819674,98.9786985340558,218.77984310282,463.411096791299,346.969435324723,364.620707180714,649.665408299053,318.202701889756,329.497301566377,476.578134529082,456.725167168033,296.049202828457,169.353525336045,304.003940223776,138.755984901491,64.0631619425992,69.1277208831942
73,61.4596179681778,106.047058048401,230.433667760331,472.3277042265,372.373087469496,391.114788635401,696.771398685747,341.215208564725,352.857146197707,511.020886192895,489.915203484217,317.853487401962,181.870577989549,326.635870130605,149.015755146896,68.8345286572207,73.693212369726
74,65.9753093691299,113.576423291626,242.622653356189,481.353689900918,399.502913478389,419.400944482794,747.063303425353,365.779542022992,377.773546732848,547.78638401232,525.342236376905,341.134275438707,195.240184903059,350.813650987389,159.974777490797,73.9284246181118,78.4352762880679
75,70.7987182085977,121.595764408875,255.384017856949,490.554333292985,428.469676080537,449.594350627554,800.747175565028,391.996077192356,404.348084328928,587.024899840403,563.14838311918,365.983526509536,209.515972555516,376.632999926734,171.676781113832,79.3640161433942,83.3477838341752
76,75.949564563765,130.135973313881,268.758309414501,499.995424642612,459.391125695043,481.81740787669,858.042090482557,419.971580839028,432.688801506718,628.896215196405,603.484511098243,392.498726829658,224.754810570313,404.195204669896,184.168065167911,85.1615149691518,88.423267690688
77,81.448796232552,139.229982364103,282.789500035131,509.742936170012,492.392415960638,516.20016157641,919.180898846483,449.8195828668,462.91055724151,673.570166943163,646.510737918747,420.783212731028,241.017002098835,433.607446591232,197.497645356571,91.3422374519486,93.6527938217728
78,87.3186611438624,148.912881589511,297.525026371215,519.862646610705,527.60599418873,552.880339002201,984.410121713146,481.660246390039,495.134846673192,721.177803551694,692.39666344863,450.946574461404,258.366469455303,464.983334487044,211.717428584318,97.9288090494088,99.05003631295
79,93.5827690158461,159.222020299862,313.015767848063,530.419703657874,565.170999748294,592.003003870026,1053.98902399431,515.619777724662,529.489141302663,771.827555543972,741.321302150804,483.105060642058,276.870911548611,498.443591995786,226.882410863044,104.945481937648,104.643415017564
80,100.266139664427,170.197104344092,329.316093949907,541.478387541846,605.233476320532,633.720789454809,1128.19001110626,551.830622975439,566.107081275139,825.653381029837,793.473403901091,517.38180922835,296.601958628633,534.116411603947,243.050842491679,112.418216095304,110.452443221297
81,107.395256704613,181.880303985085,346.483966551903,553.102034697135,647.947071526734,678.194501588517,1207.2998359566,590.432126775229,605.129156637413,882.796574520772,849.052049986232,553.907041796612,317.635345719416,572.137643423363,260.284373176631,120.374637913245,116.496501572641
82,114.998129394796,194.316366962637,364.58102198412,565.352964200242,693.473447701792,725.593522053543,1291.62034299102,631.570911449896,646.703084068025,943.405373783309,908.267118304234,592.818330021344,340.051090917878,612.651109455306,278.648209427058,128.844085365963,122.794963314093
83,123.104358206011,207.552735841662,383.672658920981,578.292452150021,741.982687935768,776.096214954915,1381.46921083122,675.401250718097,690.984175919494,1007.63460217285,971.339756811498,634.260878054918,363.933679367313,655.808931228628,298.211274233189,137.857659230385,129.36730772177
84,131.745203730694,221.639669499463,403.828132872516,591.980748763738,793.653699033323,829.89033663777,1477.18069563562,722.085439846063,738.135704107253,1075.64533530035,1038.50286534381,678.387819015058,389.372252693283,701.771870303678,319.046369550239,147.448279709809,136.233223366459
85,140.953658605372,236.630368630977,425.120657905165,606.477132909342,848.674612635917,887.17344950146,1579.10637672503,771.794163728387,788.329260779566,1147.60458235848,1110.00158573285,725.360524002157,416.460803664103,750.709681098695,341.230341951883,157.650747898834,143.412702593598
86,150.764522179159,252.581105185076,447.62751609939,621.839998881986,907.243185466068,948.153339934498,1687.61590561763,824.706864039331,841.745117254288,1223.68497374195,1186.09380003858,775.348922292407,445.298375844213,802.801475517695,364.844251710013,168.501811601935,150.926128438714
87,161.214477696613,269.551355656402,471.430175117864,638.126970400712,969.567199355891,1013.04844042528,1803.09775917394,881.012106274428,898.572582285473,1304.06444761903,1267.05063655922,828.531831488345,475.989267986236,858.236098829953,389.973545448187,180.04023507356,158.794355031783
88,172.342171792889,287.60393816538,496.614414136868,655.39503705026,1035.86486147384,1082.08825576049,1925.95999718037,940.9079472319,959.010360374314,1388.92592897689,1353.15698315006,885.097296520032,508.643242889563,917.212516230635,416.708232428068,192.30687229512,167.038782402819
89,184.188296119522,306.805153259489,523.270458278323,673.70070869795,1106.36520493801,1155.51379308362,2056.63102435386,1004.60230324211,1023.26691053591,1478.4569953756,1444.71200725157,945.24293646638,543.375740430167,979.940209481983,445.143064450169,205.344743441799,175.681426476983
90,196.795670932731,327.224928363886,551.493121573393,693.100183761053,1181.30848980158,1233.57799545363,2195.56035643478,1072.31331923992,1091.56080567183,1572.84952423844,1542.02968190129,1009.17629821641,580.308094440526,1046.63958299931,475.377719281936,219.199114221877,184.744984938765
91,210.209330483401,348.93696579863,581.38195838916,713.649527569763,1260.94660420806,1316.54617841299,2343.21938973579,1144.26973858043,1164.12109246716,1672.29931699555,1645.43931687616,1077.11521601489,619.567753088135,1117.54237870199,507.516987463704,233.917577793464,194.252899548929
92,224.476610051822,372.018894267182,613.041423162546,735.404857454542,1345.54346534911,1404.69646895707,2500.10217325129,1220.71127333076,1241.18765153505,1777.00569581895,1755.28609399743,1149.2881759499,661.288502372306,1192.89209890797,541.67096228991,249.550138981425,204.22941541433
93,239.64723446706,396.552423699574,646.581038199527,758.422531567089,1435.37541968804,1498.32024616386,2666.72618215152,1301.88897460118,1323.01155734253,1887.17106901932,1871.93160549308,1225.93468442174,705.610692318767,1272.94443648731,577.955232706678,266.149300526606,214.699637635372
94,255.773407947995,422.623503315342,682.115569227902,782.759338821363,1530.73164177286,1597.72258263563,2843.63309125693,1388.06560234189,1409.85543729981,2003.00046148489,1995.75439420432,1307.30563961881,752.681465419624,1357.96771144131,616.491078822648,283.770151108293,225.689585691107
95,272.909905093874,450.322482744505,719.765208321477,808.472687698422,1631.91453081255,1703.22268577717,3031.38954683412,1479.51599388622,1501.99382924114,2124.70100678496,2127.15049428781,1393.66370498416,802.65498682215,1448.24331300151,657.405669679729,302.470454881938,237.226245862878
96,291.114162843764,479.744276021003,759.655763756949,835.620791999052,1739.24010406417,1815.15433782962,3230.58793484204,1576.52743040053,1599.71353639913,2252.48139779596,2266.53397095367,1485.2836836196,855.692675732678,1544.06614628315,700.832262889304,322.310742275277,249.337621946323
97,310.446373210706,510.988528231776,801.918856306979,864.262851939783,1853.03838594085,1933.8663334551,3441.84714351783,1679.4000002711,1703.31397884288,2386.55129289591,2414.33745764432,1582.45289251458,911.963437453919,1645.74508244575,746.910405691891,343.354401780629,262.052784454534
98,330.96957658446,544.159784577494,846.692121428137,894.459229275751,1973.65379163672,2059.72291356555,3665.81331799586,1788.44695835192,1813.10754024406,2527.12067497019,2571.01268894831,1685.47153543648,971.643895434126,1753.60341124701,795.786136959483,365.667772476958,275.401918474669
99,352.749755379478,579.36766156559,894.119416753238,926.271615388397,2101.44550393364,2193.1041939648,3903.16060441951,1903.9950798753,1929.41990871541,2674.39916062823,2737.03102740395,1794.65307324447,1034.91862265397,1867.97929478382,847.612189612002,389.320237004561,289.416370302101
100,375.855927790697,616.72702002712,944.35103426209,959.763191505533,2236.78784175129,2334.40658727597,4154.59188082418,2026.38500773265,2052.59041037568,2828.59525721389,2912.88398223973,1910.32459033078,1101.98037163592,1989.22622114304,902.548192882167,414.384314707338,304.128692943739
101,400.360243064605,656.3581423928,997.543920183309,994.998781749231,2380.07062551985,2484.04322410613,4420.83948501275,2155.97159792253,2182.97234006145,2989.91558797787,3099.08372717403,2032.82716233493,1173.03030633876,2117.71346429389,960.760877213187,440.935756214406,319.572691374763
102,426.338069667355,698.386899949583,1053.86188333398,1032.04499190012,2531.69950495922,2642.44433402549,4702.66587113644,2293.12423102855,2320.93325873701,3158.56396846638,3296.16356949721,2162.51619130014,1248.27821505916,2253.82651038884,1022.42426424493,469.053631336185,335.783463476804
103,453.868092803881,742.944937451476,1113.4758283291,1070.97034681842,2692.09631203099,2810.05765914109,5000.86432053777,2438.22714859886,2466.85531276782,3334.74056551369,3504.67845817324,2299.76177100981,1327.94274339232,2397.96752533814,1087.71987477234,498.820425488099,352.79744484449
104,483.032404152623,790.169846839026,1176.56397573595,1111.84541306667,2861.69937366408,2987.3488243761,5316.25957592604,2591.6797531097,2621.13551761379,3518.64089980046,3725.20543954606,2444.94901713245,1412.25160661204,2550.55578591175,1156.8369205571,530.322128846859,370.652449297371
